71627a,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkVStory?filter=%5B%7B%22property%22%3A%22bkStoryProd%22%2C%22operator%22%3A%22like%22%2C%22value%22%3A%22AIO%22%7D%2C%7B%22property%22%3A%22bkStoryApp%22%2C%22operator%22%3A%22like%22%2C%22value%22%3A%22CHS%22%7D%2C%7B%22property%22%3A%22bkPostState%22%2C%22operator%22%3A%22like%22%2C%22value%22%3A%22resolved%22%7D%5D&limit=25&page=1&sort=%5B%7B%22property%22%3A%22bkStoryDc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429037781,
65c7dc,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkUser?filter=%5B%7B%22property%22%3A%22mail%22%2C%22value%22%3A%22loic.lecuyer%40egis.fr%22%7D%2C%7B%22property%22%3A%22password%22%2C%22value%22%3A%2270e92d4fbe843ce266bc6f1f2d643526%22%7D%5D&needestChildTables=&needestParentTables=BkClient,1429037793,
594104,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkVStory?limit=25&page=1&sort=%5B%7B%22property%22%3A%22bkStoryDc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429037798,
b24694,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkStory?filter=%5B%7B%22property%22%3A%22id%22%2C%22value%22%3A1266%7D%5D&limit=25&needestChildTables=BkPost%7CBkFio&needestParentTables=BkUser&page=1&sort=%5B%7B%22property%22%3A%22dc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429037817,
da1159,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkFio?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1266%2C%22exactMatch%22%3Atrue%7D%5D,1429037818,
b341a4,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkPost?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1266%7D%5D&needestChildTables=&needestParentTables=BkUser&sort=%5B%7B%22property%22%3A%22id%22%2C%22direction%22%3A%22DESC%22%7D%5D,1429037818,
9b3e55,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkUser?filter=%5B%7B%22property%22%3A%22mail%22%2C%22value%22%3A%22loic.lecuyer%40egis.fr%22%7D%2C%7B%22property%22%3A%22password%22%2C%22value%22%3A%2270e92d4fbe843ce266bc6f1f2d643526%22%7D%5D&needestChildTables=&needestParentTables=BkClient,1429037934,
45c407,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkVStory?limit=25&page=1&sort=%5B%7B%22property%22%3A%22bkStoryDc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429037939,
2c0729,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkUser?filter=%5B%7B%22property%22%3A%22mail%22%2C%22value%22%3A%22loic.lecuyer%40egis.fr%22%7D%2C%7B%22property%22%3A%22password%22%2C%22value%22%3A%2270e92d4fbe843ce266bc6f1f2d643526%22%7D%5D&needestChildTables=&needestParentTables=BkClient,1429037964,
0eaef5,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkVStory?limit=25&page=1&sort=%5B%7B%22property%22%3A%22bkStoryDc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429037969,
85d898,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkVStory?filter=%5B%7B%22property%22%3A%22bkStoryProd%22%2C%22operator%22%3A%22like%22%2C%22value%22%3A%22AIO%22%7D%5D&limit=25&page=1&sort=%5B%7B%22property%22%3A%22bkStoryDc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429037978,
342b18,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkVStory?filter=%5B%7B%22property%22%3A%22bkStoryProd%22%2C%22operator%22%3A%22like%22%2C%22value%22%3A%22AIO%22%7D%2C%7B%22property%22%3A%22bkStoryApp%22%2C%22operator%22%3A%22like%22%2C%22value%22%3A%22CHS%22%7D%5D&limit=25&page=1&sort=%5B%7B%22property%22%3A%22bkStoryDc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429037981,
a89df3,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkVStory?filter=%5B%7B%22property%22%3A%22bkStoryProd%22%2C%22operator%22%3A%22like%22%2C%22value%22%3A%22AIO%22%7D%5D&limit=25&page=1&sort=%5B%7B%22property%22%3A%22bkStoryDc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429037987,
9ebfc1,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkVStory?filter=%5B%7B%22property%22%3A%22bkStoryProd%22%2C%22operator%22%3A%22like%22%2C%22value%22%3A%22AIO%22%7D%5D&limit=25&page=1&sort=%5B%7B%22property%22%3A%22bkStoryDc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429037987,
2f7604,127.0.0.1,POST,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/File/BkFio,1429038053,
1a7e7d,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/FileThumb/BkFio/2/64,1429038054,
b16f68,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/FileThumb/BkFio/2/400,1429038072,
c1ef7c,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkFio?filter=%5B%7B%22operator%22%3A%22in%22%2C%22property%22%3A%22id%22%2C%22value%22%3A%5B2%5D%7D%5D,1429038083,
ebdaf6,127.0.0.1,DELETE,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkFio,1429038084,
6ed3de,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkStory?filter=%5B%7B%22property%22%3A%22id%22%2C%22value%22%3A1277%7D%5D&limit=25&needestChildTables=BkPost%7CBkFio&needestParentTables=BkUser&page=1&sort=%5B%7B%22property%22%3A%22dc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429038087,
b516a2,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkFio?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1277%2C%22exactMatch%22%3Atrue%7D%5D,1429038087,
a1ae77,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkPost?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1277%7D%5D&needestChildTables=&needestParentTables=BkUser&sort=%5B%7B%22property%22%3A%22id%22%2C%22direction%22%3A%22DESC%22%7D%5D,1429038087,
1a57c2,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkStory?filter=%5B%7B%22property%22%3A%22id%22%2C%22value%22%3A1279%7D%5D&limit=25&needestChildTables=BkPost%7CBkFio&needestParentTables=BkUser&page=1&sort=%5B%7B%22property%22%3A%22dc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429038090,
5b2d84,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkFio?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1279%2C%22exactMatch%22%3Atrue%7D%5D,1429038091,
03fe01,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkPost?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1279%7D%5D&needestChildTables=&needestParentTables=BkUser&sort=%5B%7B%22property%22%3A%22id%22%2C%22direction%22%3A%22DESC%22%7D%5D,1429038091,
60c03f,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkStory?filter=%5B%7B%22property%22%3A%22id%22%2C%22value%22%3A1273%7D%5D&limit=25&needestChildTables=BkPost%7CBkFio&needestParentTables=BkUser&page=1&sort=%5B%7B%22property%22%3A%22dc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429038094,
75de00,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkFio?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1273%2C%22exactMatch%22%3Atrue%7D%5D,1429038094,
6ba31b,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkPost?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1273%7D%5D&needestChildTables=&needestParentTables=BkUser&sort=%5B%7B%22property%22%3A%22id%22%2C%22direction%22%3A%22DESC%22%7D%5D,1429038094,
3d50db,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkStory?filter=%5B%7B%22property%22%3A%22id%22%2C%22value%22%3A1267%7D%5D&limit=25&needestChildTables=BkPost%7CBkFio&needestParentTables=BkUser&page=1&sort=%5B%7B%22property%22%3A%22dc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429038097,
ad4b49,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkFio?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1267%2C%22exactMatch%22%3Atrue%7D%5D,1429038098,
088a86,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkPost?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1267%7D%5D&needestChildTables=&needestParentTables=BkUser&sort=%5B%7B%22property%22%3A%22id%22%2C%22direction%22%3A%22DESC%22%7D%5D,1429038098,
4b18bb,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkStory?filter=%5B%7B%22property%22%3A%22id%22%2C%22value%22%3A1268%7D%5D&limit=25&needestChildTables=BkPost%7CBkFio&needestParentTables=BkUser&page=1&sort=%5B%7B%22property%22%3A%22dc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429038105,
69ee58,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkFio?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1268%2C%22exactMatch%22%3Atrue%7D%5D,1429038106,
068ba8,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkPost?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1268%7D%5D&needestChildTables=&needestParentTables=BkUser&sort=%5B%7B%22property%22%3A%22id%22%2C%22direction%22%3A%22DESC%22%7D%5D,1429038106,
e3d68c,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkStory?filter=%5B%7B%22property%22%3A%22id%22%2C%22value%22%3A1276%7D%5D&limit=25&needestChildTables=BkPost%7CBkFio&needestParentTables=BkUser&page=1&sort=%5B%7B%22property%22%3A%22dc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429038118,
60325c,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkFio?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1276%2C%22exactMatch%22%3Atrue%7D%5D,1429038119,
df3903,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkPost?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1276%7D%5D&needestChildTables=&needestParentTables=BkUser&sort=%5B%7B%22property%22%3A%22id%22%2C%22direction%22%3A%22DESC%22%7D%5D,1429038119,
9c6494,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkVStory?limit=25&page=1&sort=%5B%7B%22property%22%3A%22bkStoryDc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429038400,
e2e248,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkVStory?limit=25&page=1&sort=%5B%7B%22property%22%3A%22bkStoryDc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429038400,
9584fc,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkUser?filter=%5B%7B%22property%22%3A%22mail%22%2C%22value%22%3A%22loic.lecuyer%40egis.fr%22%7D%2C%7B%22property%22%3A%22password%22%2C%22value%22%3A%2270e92d4fbe843ce266bc6f1f2d643526%22%7D%5D&needestChildTables=&needestParentTables=BkClient,1429038474,
64f959,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkVStory?limit=25&page=1&sort=%5B%7B%22property%22%3A%22bkStoryDc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429038478,
14bf9c,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkStory?filter=%5B%7B%22property%22%3A%22id%22%2C%22value%22%3A1292%7D%5D&limit=25&needestChildTables=BkPost%7CBkFio&needestParentTables=BkUser&page=1&sort=%5B%7B%22property%22%3A%22dc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429038501,
324a02,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkFio?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1292%2C%22exactMatch%22%3Atrue%7D%5D,1429038502,
4acef4,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkPost?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1292%7D%5D&needestChildTables=&needestParentTables=BkUser&sort=%5B%7B%22property%22%3A%22id%22%2C%22direction%22%3A%22DESC%22%7D%5D,1429038502,
07b1ef,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkStory?filter=%5B%7B%22property%22%3A%22id%22%2C%22value%22%3A1287%7D%5D&limit=25&needestChildTables=BkPost%7CBkFio&needestParentTables=BkUser&page=1&sort=%5B%7B%22property%22%3A%22dc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429038506,
7c14c8,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkFio?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1287%2C%22exactMatch%22%3Atrue%7D%5D,1429038506,
484233,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkPost?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1287%7D%5D&needestChildTables=&needestParentTables=BkUser&sort=%5B%7B%22property%22%3A%22id%22%2C%22direction%22%3A%22DESC%22%7D%5D,1429038506,
56d52c,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkStory?filter=%5B%7B%22property%22%3A%22id%22%2C%22value%22%3A1288%7D%5D&limit=25&needestChildTables=BkPost%7CBkFio&needestParentTables=BkUser&page=1&sort=%5B%7B%22property%22%3A%22dc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429038510,
840bcb,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkFio?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1288%2C%22exactMatch%22%3Atrue%7D%5D,1429038511,
185380,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkPost?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1288%7D%5D&needestChildTables=&needestParentTables=BkUser&sort=%5B%7B%22property%22%3A%22id%22%2C%22direction%22%3A%22DESC%22%7D%5D,1429038511,
af6888,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkStory?filter=%5B%7B%22property%22%3A%22id%22%2C%22value%22%3A1286%7D%5D&limit=25&needestChildTables=BkPost%7CBkFio&needestParentTables=BkUser&page=1&sort=%5B%7B%22property%22%3A%22dc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429038514,
470ab5,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkFio?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1286%2C%22exactMatch%22%3Atrue%7D%5D,1429038515,
3f151e,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkPost?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1286%7D%5D&needestChildTables=&needestParentTables=BkUser&sort=%5B%7B%22property%22%3A%22id%22%2C%22direction%22%3A%22DESC%22%7D%5D,1429038515,
0c1adc,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkStory?filter=%5B%7B%22property%22%3A%22id%22%2C%22value%22%3A1283%7D%5D&limit=25&needestChildTables=BkPost%7CBkFio&needestParentTables=BkUser&page=1&sort=%5B%7B%22property%22%3A%22dc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429038518,
fdad7e,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkFio?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1283%2C%22exactMatch%22%3Atrue%7D%5D,1429038519,
323901,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkPost?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1283%7D%5D&needestChildTables=&needestParentTables=BkUser&sort=%5B%7B%22property%22%3A%22id%22%2C%22direction%22%3A%22DESC%22%7D%5D,1429038519,
1362a2,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkStory?filter=%5B%7B%22property%22%3A%22id%22%2C%22value%22%3A1280%7D%5D&limit=25&needestChildTables=BkPost%7CBkFio&needestParentTables=BkUser&page=1&sort=%5B%7B%22property%22%3A%22dc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429038522,
7789cb,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkFio?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1280%2C%22exactMatch%22%3Atrue%7D%5D,1429038523,
02020d,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkPost?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1280%7D%5D&needestChildTables=&needestParentTables=BkUser&sort=%5B%7B%22property%22%3A%22id%22%2C%22direction%22%3A%22DESC%22%7D%5D,1429038523,
a50a46,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkVStory?limit=25&page=1&sort=%5B%7B%22property%22%3A%22replyDelay%22%2C%22direction%22%3A%22ASC%22%7D%5D&start=0,1429038567,
9ca0e2,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkVStory?limit=25&page=1&sort=%5B%7B%22property%22%3A%22resolveDelay%22%2C%22direction%22%3A%22ASC%22%7D%5D&start=0,1429038575,
5a1ad0,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkVStory?limit=25&page=1&sort=%5B%7B%22property%22%3A%22replyDelay%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429038582,
ef6394,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkStory?filter=%5B%7B%22property%22%3A%22id%22%2C%22value%22%3A30%7D%5D&limit=25&needestChildTables=BkPost%7CBkFio&needestParentTables=BkUser&page=1&sort=%5B%7B%22property%22%3A%22dc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429038595,
015b09,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkFio?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A30%2C%22exactMatch%22%3Atrue%7D%5D,1429038595,
a05a62,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkPost?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A30%7D%5D&needestChildTables=&needestParentTables=BkUser&sort=%5B%7B%22property%22%3A%22id%22%2C%22direction%22%3A%22DESC%22%7D%5D,1429038596,
5a2f07,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkStory?filter=%5B%7B%22property%22%3A%22id%22%2C%22value%22%3A101%7D%5D&limit=25&needestChildTables=BkPost%7CBkFio&needestParentTables=BkUser&page=1&sort=%5B%7B%22property%22%3A%22dc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429038600,
1b3fb3,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkFio?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A101%2C%22exactMatch%22%3Atrue%7D%5D,1429038600,
b72bc8,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkPost?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A101%7D%5D&needestChildTables=&needestParentTables=BkUser&sort=%5B%7B%22property%22%3A%22id%22%2C%22direction%22%3A%22DESC%22%7D%5D,1429038601,
abfe18,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkStory?filter=%5B%7B%22property%22%3A%22id%22%2C%22value%22%3A30%7D%5D&limit=25&needestChildTables=BkPost%7CBkFio&needestParentTables=BkUser&page=1&sort=%5B%7B%22property%22%3A%22dc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429038608,
cd8c44,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkFio?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A30%2C%22exactMatch%22%3Atrue%7D%5D,1429038609,
b5ee48,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkPost?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A30%7D%5D&needestChildTables=&needestParentTables=BkUser&sort=%5B%7B%22property%22%3A%22id%22%2C%22direction%22%3A%22DESC%22%7D%5D,1429038609,
212d5e,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkVStory?limit=25&page=1&sort=%5B%7B%22property%22%3A%22replyDelay%22%2C%22direction%22%3A%22ASC%22%7D%5D&start=0,1429038618,
53e59c,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkStory?filter=%5B%7B%22property%22%3A%22id%22%2C%22value%22%3A1083%7D%5D&limit=25&needestChildTables=BkPost%7CBkFio&needestParentTables=BkUser&page=1&sort=%5B%7B%22property%22%3A%22dc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429038637,
6c3afd,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkFio?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1083%2C%22exactMatch%22%3Atrue%7D%5D,1429038638,
7c3c0d,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkPost?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1083%7D%5D&needestChildTables=&needestParentTables=BkUser&sort=%5B%7B%22property%22%3A%22id%22%2C%22direction%22%3A%22DESC%22%7D%5D,1429038638,
417c19,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkStory?filter=%5B%7B%22property%22%3A%22id%22%2C%22value%22%3A1120%7D%5D&limit=25&needestChildTables=BkPost%7CBkFio&needestParentTables=BkUser&page=1&sort=%5B%7B%22property%22%3A%22dc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429038645,
5f86b8,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkFio?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1120%2C%22exactMatch%22%3Atrue%7D%5D,1429038646,
60bfc8,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkPost?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1120%7D%5D&needestChildTables=&needestParentTables=BkUser&sort=%5B%7B%22property%22%3A%22id%22%2C%22direction%22%3A%22DESC%22%7D%5D,1429038646,
19fab4,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkUser?filter=%5B%7B%22property%22%3A%22mail%22%2C%22value%22%3A%22loic.lecuyer%40egis.fr%22%7D%2C%7B%22property%22%3A%22password%22%2C%22value%22%3A%2270e92d4fbe843ce266bc6f1f2d643526%22%7D%5D&needestChildTables=&needestParentTables=BkClient,1429038726,
48c1e7,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkVStory?limit=25&page=1&sort=%5B%7B%22property%22%3A%22bkStoryDc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429038731,
6491fc,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkUser?filter=%5B%7B%22property%22%3A%22mail%22%2C%22value%22%3A%22loic.lecuyer%40egis.fr%22%7D%2C%7B%22property%22%3A%22password%22%2C%22value%22%3A%2270e92d4fbe843ce266bc6f1f2d643526%22%7D%5D&needestChildTables=&needestParentTables=BkClient,1429038764,
3b30f9,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkVStory?limit=25&page=1&sort=%5B%7B%22property%22%3A%22bkStoryDc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429038768,
0b8f0d,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkUser?filter=%5B%7B%22property%22%3A%22mail%22%2C%22value%22%3A%22loic.lecuyer%40egis.fr%22%7D%2C%7B%22property%22%3A%22password%22%2C%22value%22%3A%2270e92d4fbe843ce266bc6f1f2d643526%22%7D%5D&needestChildTables=&needestParentTables=BkClient,1429038835,
